date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
03/02/2015 14:51,3,14,23.2,29.05,464,1171,0.005114263,1
03/02/2015 14:53,3,14,23.2225,29.15,464,1175.5,0.005139054,1
03/02/2015 14:54,3,14,23.2,29.2,453,1181,0.005140889,1
03/02/2015 14:55,3,14,23.2,29.2,464,1192,0.005140889,1
03/02/2015 14:55,3,14,23.2,29.2,464,1197.75,0.005140889,1
03/02/2015 14:57,3,14,23.2,29.254,461,1198.2,0.005150475,1
03/02/2015 14:57,3,14,23.2,29.33,464,1196.5,0.005163966,1
03/02/2015 14:58,3,14,23.2,29.35666667,464,1203.25,0.0051687,1
03/02/2015 15:00,3,15,23.14,29.456,469,1209,0.005167402,1
03/02/2015 15:01,3,15,23.125,29.4725,469,1212.25,0.005165594,1
03/02/2015 15:02,3,15,23.1,29.5,463,1219.6,0.005162577,1
03/02/2015 15:03,3,15,23.1,29.55,465.25,1218.75,0.0051714,1
03/02/2015 15:04,3,15,23.1,29.6,466,1221.6,0.005180223,1
03/02/2015 15:04,3,15,23.1,29.62,469,1219.8,0.005183753,1
03/02/2015 15:06,3,15,23.1,29.7,466.5,1224.666667,0.00519787,1
03/02/2015 15:07,3,15,23.1,29.745,469,1233.75,0.005205812,1
03/02/2015 15:08,3,15,23.1,29.84,469,1235.75,0.005222578,1
03/02/2015 15:08,3,15,23.1,29.84,469,1239.5,0.005222578,1
03/02/2015 15:10,3,15,23.08571429,29.89,465.6666667,1245,0.005226846,1
03/02/2015 15:10,3,15,23.06666667,29.85666667,464,1247.25,0.005214905,1
03/02/2015 15:11,3,15,23.025,29.9175,469,1246,0.005212351,1
03/02/2015 15:13,3,15,23.01666667,29.96333333,462.3333333,1245.166667,0.005217749,1
03/02/2015 15:14,3,15,23,30,465,1254.6,0.005218876,1
03/02/2015 15:15,3,15,23,30,461,1261.2,0.005218876,1
03/02/2015 15:16,3,15,23,30,464,1261,0.005218876,1
03/02/2015 15:16,3,15,23,30.01666667,462.3333333,1263.666667,0.005221799,1
03/02/2015 15:17,3,15,23,30.06,461,1270.2,0.005229401,1
03/02/2015 15:19,3,15,23,30.075,464,1273.25,0.005232033,1
03/02/2015 15:20,3,15,23,30.12,461,1280.2,0.005239927,1
03/02/2015 15:21,3,15,23,30.15,469,1284.5,0.00524519,1
03/02/2015 15:22,3,15,23,30.23,462.3333333,1285.166667,0.005259225,1
03/02/2015 15:23,3,15,23,30.29,462.3333333,1290.666667,0.005269752,1
03/02/2015 15:23,3,15,22.96857143,30.30428571,460.4285714,1294.571429,0.005262152,1
03/02/2015 15:24,3,15,22.9175,30.29,464,1294,0.005243272,1
03/02/2015 15:26,3,15,22.912,30.29,461,1301,0.005241511,1
03/02/2015 15:27,3,15,22.90833333,30.30666667,462.3333333,1313.166667,0.005243245,1
03/02/2015 15:28,3,15,22.89,30.34,464,1312.75,0.005243185,1
03/02/2015 15:29,3,15,22.945,30.39,469,1311.5,0.005269572,1
03/02/2015 15:29,3,15,22.92666667,30.37333333,469,1317.6,0.005260764,1
03/02/2015 15:30,3,15,22.96333333,30.39,469,1327.5,0.005275475,1
03/02/2015 15:32,3,15,22.93714286,30.39142857,469,1330.285714,0.005267293,1
03/02/2015 15:33,3,15,22.934,30.456,466,1330,0.005277566,1
03/02/2015 15:34,3,15,22.9175,30.5,465.25,1328.75,0.005279932,1
03/02/2015 15:35,3,15,22.93714286,30.40571429,456.1428571,1330,0.00526979,1
03/02/2015 15:36,3,15,22.956,30.412,454,1321.8,0.005276962,1
03/02/2015 15:36,3,15,22.89,30.445,454,1321.5,0.005261484,1
03/02/2015 15:38,3,15,22.934,30.6,454,1331.6,0.005302732,1
03/02/2015 15:39,3,15,22.90833333,30.6,454,1336.833333,0.005294425,1
03/02/2015 15:40,3,15,22.89,30.68,454,1340,0.005302442,1
03/02/2015 15:40,3,15,22.945,30.7,454,1350.75,0.005323785,1
03/02/2015 15:42,3,15,22.89,30.675,454,1356,0.005301571,1
03/02/2015 15:42,3,15,22.89,30.675,454,1351.75,0.005301571,1
03/02/2015 15:43,3,15,22.89,30.745,454,1360.166667,0.005313772,1
03/02/2015 15:45,3,15,22.89,30.79,454,1364.2,0.005321616,1
03/02/2015 15:46,3,15,22.89,30.754,454,1363.2,0.005315341,1
03/02/2015 15:47,3,15,22.89,30.79,454,1363.166667,0.005321616,1
03/02/2015 15:48,3,15,22.89,30.79,454,1367,0.005321616,1
03/02/2015 15:49,3,15,22.89,30.79,454,1368.5,0.005321616,1
03/02/2015 15:49,3,15,22.912,30.79,454,1365.8,0.005328774,1
03/02/2015 15:51,3,15,22.89,30.89,454,1361.6,0.005339048,1
03/02/2015 15:52,3,15,22.89,30.865,465.25,1372,0.00533469,1
03/02/2015 15:53,3,15,22.89,30.89,465.25,1385.25,0.005339048,1
03/02/2015 15:53,3,15,22.89,30.89,469,1386.4,0.005339048,1
03/02/2015 15:55,3,15,22.89,30.89,469,1393.166667,0.005339048,1
03/02/2015 15:55,3,15,22.89,30.85,469,1393,0.005332075,1
03/02/2015 15:56,3,15,22.89,30.79,460,1389,0.005321616,1
03/02/2015 15:58,3,15,22.89,30.79,454,1385.2,0.005321616,1
03/02/2015 15:59,3,15,22.89,30.85666667,454,1377.333333,0.005333238,1
03/02/2015 16:00,3,16,22.89,30.85666667,454,1383.833333,0.005333238,1
03/02/2015 16:01,3,16,22.89,30.83,442,1388.6,0.005328589,1
03/02/2015 16:01,3,16,22.89,30.865,449.5,1377.5,0.00533469,1
03/02/2015 16:02,3,16,22.89,30.89,451.6,1374,0.005339048,1
03/02/2015 16:04,3,16,22.89,30.89,451.6,1377.6,0.005339048,1
03/02/2015 16:05,3,16,22.89,30.89,456.8,1373,0.005339048,1
03/02/2015 16:06,3,16,22.865,30.84,444,1372.25,0.005322195,1
03/02/2015 16:07,3,16,22.89,30.89,444,1376,0.005339048,1
03/02/2015 16:08,3,16,22.84,30.84,444,1361.75,0.00531407,1
03/02/2015 16:08,3,16,22.79,30.81,444,1356.6,0.005292653,1
03/02/2015 16:09,3,16,22.79,30.84,444,1363,0.005297851,1
03/02/2015 16:11,3,16,22.79,30.83,444,1363.8,0.005296118,1
03/02/2015 16:12,3,16,22.79,30.89,444,1363.5,0.005306513,1
03/02/2015 16:13,3,16,22.79,30.89,444,1369.333333,0.005306513,1
03/02/2015 16:14,3,16,22.79,30.9175,444,1366.25,0.005311278,1
03/02/2015 16:14,3,16,22.79,30.89,444,1372.571429,0.005306513,1
03/02/2015 16:15,3,16,22.79,30.89,444,1361.666667,0.005306513,1
03/02/2015 16:17,3,16,22.79,30.89,444,1367.25,0.005306513,1
03/02/2015 16:18,3,16,22.79,30.89,444,1359,0.005306513,1
03/02/2015 16:19,3,16,22.79,30.934,444,1363.8,0.005314137,1
03/02/2015 16:20,3,16,22.79,30.89,444,1353.75,0.005306513,1
03/02/2015 16:21,3,16,22.79,31,444,1356.333333,0.005325572,1
03/02/2015 16:21,3,16,22.79,31,444,1363.8,0.005325572,1
03/02/2015 16:23,3,16,22.772,31.02,444,1364,0.005323174,1
03/02/2015 16:24,3,16,22.79,31.05,444,1373.333333,0.005334235,1
03/02/2015 16:25,3,16,22.7675,31.125,440.25,1374.25,0.005339878,1
03/02/2015 16:25,3,16,22.79,31.08333333,444,1369,0.005340011,1
03/02/2015 16:27,3,16,22.79,31.075,444.75,1360.75,0.005338567,1
03/02/2015 16:27,3,16,22.79,31.11428571,441.2857143,1359.5,0.005345374,1
03/02/2015 16:28,3,16,22.745,31.15,447,1366.333333,0.005336854,1
03/02/2015 16:30,3,16,22.772,31.2,439.8,1377,0.005354329,1
03/02/2015 16:31,3,16,22.79,31.2,441,1379.5,0.005360226,1
03/02/2015 16:32,3,16,22.745,31.2,442.5,1379.25,0.005345494,1
03/02/2015 16:33,3,16,22.7225,31.2,442.5,1381.5,0.005338141,1
03/02/2015 16:34,3,16,22.745,31.29,438,1381,0.005361046,1
03/02/2015 16:34,3,16,22.73,31.16666667,441,1374,0.005334836,1
03/02/2015 16:36,3,16,22.73,31.21333333,441,1372.5,0.005342893,1
03/02/2015 16:37,3,16,22.7,31.1,442.5,1369.75,0.005313565,1
03/02/2015 16:38,3,16,22.7,31.12,443.4,1368.6,0.005317012,1
03/02/2015 16:38,3,16,22.715,31.2,441,1368.333333,0.005335692,1
03/02/2015 16:40,3,16,22.7,31.16666667,441,1365.333333,0.005325053,1
03/02/2015 16:40,3,16,22.715,31.2,441,1370.5,0.005335692,1
03/02/2015 16:41,3,16,22.715,31.2,441,1366.333333,0.005335692,1
03/02/2015 16:43,3,16,22.7,31.2,442.5,1373.5,0.005330797,1
03/02/2015 16:44,3,16,22.745,31.2225,438,1378.5,0.005349382,1
03/02/2015 16:45,3,16,22.7,31.272,441,1377.166667,0.005343205,1
03/02/2015 16:46,3,16,22.7,31.245,447,1401.166667,0.005338552,1
03/02/2015 16:46,3,16,22.7,31.2675,442.5,1395.333333,0.005342429,1
03/02/2015 16:47,3,16,22.7,31.29,447,1401,0.005346307,1
03/02/2015 16:49,3,16,22.7,31.29,444,1400.5,0.005346307,1
03/02/2015 16:50,3,16,22.7,31.29,447,1394,0.005346307,1
03/02/2015 16:51,3,16,22.7,31.29,447,1394.6,0.005346307,1
03/02/2015 16:52,3,16,22.7,31.29,447,1389.666667,0.005346307,1
03/02/2015 16:53,3,16,22.7,31.29,447,1377.2,0.005346307,1
03/02/2015 16:53,3,16,22.7,31.29,447,1387,0.005346307,1
03/02/2015 16:54,3,16,22.7,31.37571429,439,1393.428571,0.005361078,1
03/02/2015 16:56,3,16,22.7,31.39,447,1393.75,0.00536354,1
03/02/2015 16:57,3,16,22.7,31.39,441.4,1392.6,0.00536354,1
03/02/2015 16:58,3,16,22.7,31.37,438.6,1394.2,0.005360094,1
03/02/2015 16:59,3,16,22.7,31.4175,440,1396.25,0.00536828,1
03/02/2015 16:59,3,16,22.7,31.39,443.5,1390.5,0.00536354,1
03/02/2015 17:00,3,17,22.7225,31.365,436.5,1397.5,0.005366615,1
03/02/2015 17:02,3,17,22.7,31.4175,433,1398.25,0.00536828,1
03/02/2015 17:03,3,17,22.7,31.4725,433,1402.25,0.005377759,1
03/02/2015 17:04,3,17,22.7,31.37857143,433,1398,0.005361571,1
03/02/2015 17:05,3,17,22.7,31.29,433,1384.25,0.005346307,1
03/02/2015 17:06,3,17,22.7,31.29,433,1387.333333,0.005346307,1
03/02/2015 17:06,3,17,22.7,31.29,433,1392.5,0.005346307,1
03/02/2015 17:08,3,17,22.7,31.236,433,1384.8,0.005337001,1
03/02/2015 17:09,3,17,22.7225,31.315,433,1388,0.005357986,1
03/02/2015 17:10,3,17,22.7,31.27,433,1384.6,0.00534286,1
03/02/2015 17:10,3,17,22.7,31.275,433,1373.333333,0.005343722,1
03/02/2015 17:12,3,17,22.7,31.18,433,1368.8,0.005327351,1
03/02/2015 17:12,3,17,22.7,31.2,433,1364,0.005330797,1
03/02/2015 17:13,3,17,22.7,31.15,433,1357.5,0.005322181,1
03/02/2015 17:15,3,17,22.7,31.2,433,1352,0.005330797,1
03/02/2015 17:16,3,17,22.7,31.2,433,1357,0.005330797,1
03/02/2015 17:17,3,17,22.7,31.1,433,1361.75,0.005313565,1
03/02/2015 17:18,3,17,22.7,31.1,433,1356,0.005313565,1
03/02/2015 17:19,3,17,22.7,31.1,433,1344.25,0.005313565,1
03/02/2015 17:19,3,17,22.7,31.05,433,1357.75,0.00530495,1
03/02/2015 17:21,3,17,22.7,31.1,433,1355.75,0.005313565,1
03/02/2015 17:22,3,17,22.7,31.1,433,1354.666667,0.005313565,1
03/02/2015 17:23,3,17,22.7,31.01666667,433,1343.333333,0.005299206,1
03/02/2015 17:23,3,17,22.7,31.05,433,1334.166667,0.00530495,1
03/02/2015 17:25,3,17,22.7225,30.9725,433,1340.25,0.005298886,1
03/02/2015 17:25,3,17,22.736,30.934,433,1336.8,0.005296615,1
03/02/2015 17:26,3,17,22.7675,31,433,1335.75,0.005318249,1
03/02/2015 17:28,3,17,22.73,31,433,1342.333333,0.005306064,1
03/02/2015 17:29,3,17,22.718,31,433,1348.8,0.005302171,1
03/02/2015 17:30,3,17,22.7,31,433,1353.25,0.005296334,1
03/02/2015 17:31,3,17,22.7,30.912,433,1339,0.005281172,1
03/02/2015 17:31,3,17,22.7,30.945,433,1338.25,0.005286858,1
03/02/2015 17:32,3,17,22.7,30.956,433,1347.6,0.005288753,1
03/02/2015 17:34,3,17,22.7,30.9725,433,1338.75,0.005291596,1
03/02/2015 17:35,3,17,22.7,30.89,433,1318,0.005277382,1
03/02/2015 17:36,3,17,22.7,30.87333333,433,1311.166667,0.00527451,1
03/02/2015 17:37,3,17,22.66,30.83,433,1306.5,0.005254168,1
03/02/2015 17:38,3,17,22.68,30.87,433,1316.666667,0.005267485,1
03/02/2015 17:38,3,17,22.7,30.89,433,1306.333333,0.005277382,1
03/02/2015 17:39,3,17,22.7,30.79,429.5,1300.5,0.005260153,1
03/02/2015 17:41,3,17,22.675,30.7225,433,1298.666667,0.005240501,1
03/02/2015 17:42,3,17,22.675,30.745,424.6,1298.2,0.005244371,1
03/02/2015 17:43,3,17,22.7,30.7675,426,1292.5,0.005256276,1
03/02/2015 17:44,3,17,22.675,30.7225,426,1288.5,0.005240501,1
03/02/2015 17:44,3,17,22.7,30.7,433,1299.666667,0.005244647,1
03/02/2015 17:45,3,17,22.65,30.65,423.6666667,1285.333333,0.005220038,1
03/02/2015 17:47,3,17,22.7,30.675,426,1286,0.005240341,1
03/02/2015 17:48,3,17,22.6,30.58333333,419,1284.333333,0.005192672,1
03/02/2015 17:49,3,17,22.6,30.575,422.5,1275.25,0.005191245,1
03/02/2015 17:50,3,17,22.6,30.6,419,1273.8,0.005195525,1
03/02/2015 17:51,3,17,22.6,30.6,419,1271.8,0.005195525,1
03/02/2015 17:51,3,17,22.6,30.55,419,1273.333333,0.005186965,1
03/02/2015 17:53,3,17,22.6,30.58,419,1261.75,0.005192101,1
03/02/2015 17:54,3,17,22.6,30.56666667,419,1258.5,0.005189818,1
03/02/2015 17:55,3,17,22.6,30.4725,419,1251.5,0.005173697,1
03/02/2015 17:55,3,17,22.6,30.445,419,1241.333333,0.005168989,1
03/02/2015 17:57,3,17,22.6,30.4725,419,1238.75,0.005173697,1
03/02/2015 17:57,3,17,22.6,30.37,419,1246.8,0.00515615,1
03/02/2015 17:58,3,17,22.6,30.315,419,1240.75,0.005146735,1
03/02/2015 18:00,3,18,22.6,30.365,419,1240.25,0.005155294,1
03/02/2015 18:01,3,18,22.6,30.275,426,1239,0.005139888,1
03/02/2015 18:02,3,18,22.6,30.245,422.5,1235.25,0.005134752,1
03/02/2015 18:03,3,18,22.6,30.254,424.6,1229.8,0.005136293,1
03/02/2015 18:04,3,18,22.6,30.18,419,1220.6,0.005123626,1
03/02/2015 18:04,3,18,22.6,30.16666667,419,1214.166667,0.005121344,1
03/02/2015 18:06,3,18,22.6,30.1,419,1214,0.005109933,1
03/02/2015 18:07,3,18,22.6,30.14,419,1217.8,0.00511678,1
03/02/2015 18:08,3,18,22.6,30.1,419,1211.8,0.005109933,1
03/02/2015 18:08,3,18,22.6,30.1,419,1217.2,0.005109933,1
03/02/2015 18:10,3,18,22.6,30.1,415.5,1211.5,0.005109933,1
03/02/2015 18:10,3,18,22.6,30.18166667,419,1207.333333,0.005123912,1
03/02/2015 18:11,3,18,22.6,30.1,419,1204.75,0.005109933,1
03/02/2015 18:13,3,18,22.6,30.1225,0,1205.25,0.005113784,0
03/02/2015 18:14,3,18,22.575,30.05,0,1204.75,0.005093574,0
03/02/2015 18:15,3,18,22.5,30.1,0,1196.666667,0.005078737,0
03/02/2015 18:16,3,18,22.5,30.1,0,1191.5,0.005078737,0
03/02/2015 18:16,3,18,22.5,30.1,0,1184,0.005078737,0
03/02/2015 18:17,3,18,22.445,30.1,0,1189.25,0.00506165,0
03/02/2015 18:19,3,18,22.39,30.075,0,1186.5,0.005040391,0
03/02/2015 18:20,3,18,22.39,30.1,0,1180.75,0.005044615,0
03/02/2015 18:21,3,18,22.39,30.05,0,1172.5,0.005036167,0
03/02/2015 18:22,3,18,22.365,30.075,0,1164,0.005032671,0
03/02/2015 18:23,3,18,22.35666667,30.1,0,1160.666667,0.005034315,0
03/02/2015 18:23,3,18,22.29,30,0,1143.25,0.00499698,0
03/02/2015 18:24,3,18,22.2675,29.945,0,1139.5,0.004980865,0
03/02/2015 18:26,3,18,22.245,29.9725,0,1138.25,0.004978597,0
03/02/2015 18:27,3,18,22.2,29.815,0,1135.5,0.004938568,0
03/02/2015 18:28,3,18,22.2,29.84,0,1124.75,0.004942742,0
03/02/2015 18:29,3,18,22.2,29.85666667,0,1119.333333,0.004945524,0
03/02/2015 18:29,3,18,22.125,29.79,0,1110.25,0.004911722,0
03/02/2015 18:30,3,18,22.1,29.79,0,1105.5,0.004904185,0
03/02/2015 18:32,3,18,22.1,29.745,0,1096.75,0.004896719,0
03/02/2015 18:33,3,18,22.1,29.7,0,1092.25,0.004889252,0
03/02/2015 18:34,3,18,22.1,29.6,0,1092.5,0.004872661,0
03/02/2015 18:35,3,18,22.025,29.525,0,1085.75,0.004837873,0
03/02/2015 18:36,3,18,22,29.46333333,0,1074.333333,0.004820277,0
03/02/2015 18:36,3,18,22,29.39,0,1066,0.004808187,0
03/02/2015 18:38,3,18,22,29.39,0,1058.5,0.004808187,0
03/02/2015 18:39,3,18,21.9175,29.29,0,1050.75,0.004767456,0
03/02/2015 18:40,3,18,21.89,29.2675,0,1044,0.004755715,0
03/02/2015 18:40,3,18,21.96333333,29.2,0,1039,0.004766109,0
03/02/2015 18:42,3,18,21.89,29.2,0,1030.5,0.004744663,0
03/02/2015 18:42,3,18,21.89,29.2,0,1030.8,0.004744663,0
03/02/2015 18:43,3,18,21.89,29.2,0,1032.333333,0.004744663,0
03/02/2015 18:45,3,18,21.89,29.16,0,1021.2,0.004738114,0
03/02/2015 18:46,3,18,21.89,29.2,0,1018.666667,0.004744663,0
03/02/2015 18:47,3,18,21.89,29.2,0,1008.75,0.004744663,0
03/02/2015 18:48,3,18,21.79,29,0,1003.25,0.004683014,0
03/02/2015 18:49,3,18,21.81,29,0,989.8,0.004688783,0
03/02/2015 18:49,3,18,21.815,29,0,992,0.004690226,0
03/02/2015 18:51,3,18,21.79,28.9725,0,985.75,0.00467854,0
03/02/2015 18:52,3,18,21.79,28.89,0,989,0.004665118,0
03/02/2015 18:53,3,18,21.7225,28.89,0,983,0.00464577,0
03/02/2015 18:53,3,18,21.7,28.89,0,976.75,0.004639337,0
03/02/2015 18:55,3,18,21.7,28.89,0,970.3333333,0.004639337,0
03/02/2015 18:55,3,18,21.7,28.865,0,961.75,0.004635292,0
03/02/2015 18:56,3,18,21.7,28.865,0,958.75,0.004635292,0
03/02/2015 18:58,3,18,21.7,28.89,0,954.6666667,0.004639337,0
03/02/2015 18:59,3,18,21.7,28.79,0,950.5,0.004623159,0
03/02/2015 19:00,3,19,21.7,28.815,0,942.75,0.004627203,0
03/02/2015 19:01,3,19,21.675,28.79,0,938.25,0.004616045,0
03/02/2015 19:01,3,19,21.675,28.7675,0,941,0.00461241,0
03/02/2015 19:02,3,19,21.63333333,28.73,0,944.3333333,0.004594543,0
03/02/2015 19:04,3,19,21.6,28.65,0,938,0.004572253,0
03/02/2015 19:05,3,19,21.6,28.675,0,934.5,0.004576272,0
03/02/2015 19:06,3,19,21.6,28.63333333,0,936.6666667,0.004569574,0
03/02/2015 19:07,3,19,21.6,28.6,0,926,0.004564215,0
03/02/2015 19:08,3,19,21.6,28.6,0,920.75,0.004564215,0
03/02/2015 19:08,3,19,21.6,28.56,0,920.2,0.004557785,0
03/02/2015 19:09,3,19,21.6,28.5,0,911.3333333,0.00454814,0
03/02/2015 19:11,3,19,21.6,28.5,0,905.3333333,0.00454814,0
03/02/2015 19:12,3,19,21.6,28.5,0,904.2,0.00454814,0
03/02/2015 19:13,3,19,21.6,28.5,0,899.6666667,0.00454814,0
03/02/2015 19:14,3,19,21.6,28.478,0,898.2,0.004544603,0
03/02/2015 19:14,3,19,21.6,28.4725,0,898.25,0.004543719,0
03/02/2015 19:15,3,19,21.6,28.39,0,895,0.004530458,0
03/02/2015 19:17,3,19,21.6,28.39,0,891.6666667,0.004530458,0
03/02/2015 19:18,3,19,21.58,28.35,0,887.4,0.004518455,0
03/02/2015 19:19,3,19,21.6,28.29,0,885.3333333,0.004514384,0
03/02/2015 19:20,3,19,21.56,28.29,0,876.4,0.004503267,0
03/02/2015 19:21,3,19,21.53333333,28.29,0,871.3333333,0.00449587,0
03/02/2015 19:21,3,19,21.5,28.29,0,863.5,0.004486638,0
03/02/2015 19:23,3,19,21.5,28.2675,0,865.25,0.004483043,0
03/02/2015 19:24,3,19,21.5,28.23,0,859.6666667,0.004477053,0
03/02/2015 19:25,3,19,21.5,28.26,0,858.6666667,0.004481845,0
03/02/2015 19:25,3,19,21.5,28.2,0,852.25,0.004472261,0
03/02/2015 19:27,3,19,21.5,28.175,0,849.25,0.004468268,0
03/02/2015 19:27,3,19,21.5,28.1,0,849,0.004456289,0
03/02/2015 19:28,3,19,21.5,28.1,0,845,0.004456289,0
03/02/2015 19:30,3,19,21.5,28.1,0,844.5,0.004456289,0
03/02/2015 19:31,3,19,21.5,28.05,0,843.75,0.004448303,0
03/02/2015 19:32,3,19,21.5,28.075,0,842,0.004452296,0
03/02/2015 19:33,3,19,21.5,28.1,0,833.2,0.004456289,0
03/02/2015 19:34,3,19,21.5,28.03333333,0,832.6666667,0.004445641,0
03/02/2015 19:34,3,19,21.4175,27.945,0,825.25,0.004409037,0
03/02/2015 19:36,3,19,21.39,27.89,0,820.3333333,0.004392837,0
03/02/2015 19:37,3,19,21.4175,27.9175,0,824.5,0.004404668,0
03/02/2015 19:38,3,19,21.39,27.89,0,819.25,0.004392837,0
03/02/2015 19:38,3,19,21.39,27.89,0,820.2,0.004392837,0
03/02/2015 19:40,3,19,21.39,27.89,0,817.6666667,0.004392837,0
03/02/2015 19:40,3,19,21.365,27.89,0,808,0.004386064,0
03/02/2015 19:41,3,19,21.39,27.79,0,806.6666667,0.004376975,0
03/02/2015 19:43,3,19,21.39,27.85666667,0,804.6666667,0.00438755,0
03/02/2015 19:44,3,19,21.29,27.85,0,803.8,0.004359494,0
03/02/2015 19:45,3,19,21.29,27.79,0,806,0.004350036,0
03/02/2015 19:46,3,19,21.29,27.79,0,801.5,0.004350036,0
03/02/2015 19:46,3,19,21.34,27.79,0,802,0.004363488,0
03/02/2015 19:47,3,19,21.29,27.79,0,803.6666667,0.004350036,0
03/02/2015 19:49,3,19,21.29,27.79,0,800,0.004350036,0
03/02/2015 19:50,3,19,21.29,27.79,0,795,0.004350036,0
03/02/2015 19:51,3,19,21.29,27.79,0,785,0.004350036,0
03/02/2015 19:52,3,19,21.29,27.79,0,781,0.004350036,0
03/02/2015 19:53,3,19,21.29,27.79,0,782,0.004350036,0
03/02/2015 19:53,3,19,21.29,27.7675,0,778,0.00434649,0
03/02/2015 19:54,3,19,21.29,27.79,0,772.5,0.004350036,0
03/02/2015 19:56,3,19,21.245,27.745,0,770.75,0.004330888,0
03/02/2015 19:57,3,19,21.218,27.718,0,769,0.004319433,0
03/02/2015 19:58,3,19,21.23,27.7,0,767,0.00431981,0
03/02/2015 19:59,3,19,21.2,27.7,0,764,0.004311809,0
03/02/2015 19:59,3,19,21.2,27.7,0,765.25,0.004311809,0
03/02/2015 20:00,3,20,21.2,27.65,0,765,0.004303972,0
03/02/2015 20:02,3,20,21.2,27.6,0,766,0.004296136,0
03/02/2015 20:03,3,20,21.2,27.6,0,758.5,0.004296136,0
03/02/2015 20:04,3,20,21.2,27.575,0,749.75,0.004292217,0
03/02/2015 20:05,3,20,21.2,27.6,0,749,0.004296136,0
03/02/2015 20:06,3,20,21.2,27.54,0,747.8,0.004286732,0
03/02/2015 20:06,3,20,21.2,27.5,0,744,0.004280463,0
03/02/2015 20:08,3,20,21.2,27.5,0,746.4,0.004280463,0
03/02/2015 20:09,3,20,21.2,27.4725,0,750.5,0.004276153,0
03/02/2015 20:10,3,20,21.2,27.5,0,747,0.004280463,0
03/02/2015 20:10,3,20,21.2,27.4725,0,750,0.004276153,0
03/02/2015 20:12,3,20,21.2,27.365,0,742.75,0.004259306,0
03/02/2015 20:12,3,20,21.2,27.34,0,737.75,0.004255388,0
03/02/2015 20:13,3,20,21.2,27.34,0,736.25,0.004255388,0
03/02/2015 20:15,3,20,21.2,27.29,0,738.25,0.004247552,0
03/02/2015 20:16,3,20,21.2,27.29,0,732.3333333,0.004247552,0
03/02/2015 20:17,3,20,21.2,27.29,0,725.4,0.004247552,0
03/02/2015 20:18,3,20,21.2,27.2675,0,729.25,0.004244027,0
03/02/2015 20:19,3,20,21.2,27.245,0,727,0.004240501,0
03/02/2015 20:19,3,20,21.2,27.245,0,716.75,0.004240501,0
03/02/2015 20:21,3,20,21.2,27.2,0,715.6666667,0.004233449,0
03/02/2015 20:22,3,20,21.2,27.2,0,712.25,0.004233449,0
03/02/2015 20:23,3,20,21.2,27.2,0,719,0.004233449,0
03/02/2015 20:23,3,20,21.2,27.15,0,714.25,0.004225614,0
03/02/2015 20:25,3,20,21.2,27.14,0,711.4,0.004224047,0
03/02/2015 20:25,3,20,21.2,27.1,0,702.75,0.004217779,0
03/02/2015 20:26,3,20,21.2,27.1,0,701,0.004217779,0
03/02/2015 20:28,3,20,21.2,27.1,0,703.6666667,0.004217779,0
03/02/2015 20:29,3,20,21.2,27.025,0,707.25,0.004206028,0
03/02/2015 20:30,3,20,21.2,27,0,703.75,0.00420211,0
03/02/2015 20:31,3,20,21.2,27,0,699.5,0.00420211,0
03/02/2015 20:31,3,20,21.2,27,0,697.5,0.00420211,0
03/02/2015 20:32,3,20,21.2,27,0,696.6666667,0.00420211,0
03/02/2015 20:34,3,20,21.2,27,0,692.75,0.00420211,0
03/02/2015 20:35,3,20,21.2,27,0,692.6,0.00420211,0
03/02/2015 20:36,3,20,21.2,26.85666667,0,695.3333333,0.004179653,0
03/02/2015 20:37,3,20,21.2,26.89,0,690.5,0.004184876,0
03/02/2015 20:38,3,20,21.2,26.89,0,689.5,0.004184876,0
03/02/2015 20:38,3,20,21.2,26.89,0,692.3333333,0.004184876,0
03/02/2015 20:39,3,20,21.2,26.815,0,691.5,0.004173125,0
03/02/2015 20:41,3,20,21.2,26.79,0,687.6,0.004169208,0
03/02/2015 20:42,3,20,21.16666667,26.79,0,682.3333333,0.00416063,0
03/02/2015 20:43,3,20,21.2,26.79,0,677.6666667,0.004169208,0
03/02/2015 20:44,3,20,21.16,26.79,0,677.8,0.004158916,0
03/02/2015 20:44,3,20,21.2,26.79,0,684.3333333,0.004169208,0
03/02/2015 20:45,3,20,21.15,26.79,0,682.5,0.004156346,0
03/02/2015 20:47,3,20,21.175,26.79,0,675,0.004162773,0
03/02/2015 20:48,3,20,21.125,26.79,0,669.25,0.004149928,0
03/02/2015 20:49,3,20,21.2,26.745,0,668.5,0.004162158,0
03/02/2015 20:50,3,20,21.15,26.7,0,671.25,0.00414229,0
03/02/2015 20:51,3,20,21.1,26.7,0,674.3333333,0.004129507,0
03/02/2015 20:51,3,20,21.125,26.675,0,673,0.004131996,0
03/02/2015 20:53,3,20,21.125,26.6,0,671.5,0.004120301,0
03/02/2015 20:54,3,20,21.125,26.625,0,670.5,0.004124199,0
03/02/2015 20:55,3,20,21.1,26.625,0,669.75,0.00411783,0
03/02/2015 20:55,3,20,21.1,26.6,0,663.5,0.004113938,0
03/02/2015 20:57,3,20,21.1,26.6,0,665,0.004113938,0
03/02/2015 20:57,3,20,21.1,26.6,0,661.5,0.004113938,0
